"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.196286472148541,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00516682318815345,0.00358492319975367,1.00518019423778,0.518019423777982,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00506457346615468,0.00373718199302204,1.00507742009676,0.50774200967636,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00506457346615468,0.00373718199302204,1.00507742009676,0.50774200967636,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00499314773754635,0.00389858975107705,1.00500563427343,0.500563427343326,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00495343734738574,0.00406819924089906,1.00496572589998,0.496572589997646,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00495343734738574,0.00406819924089906,1.00496572589998,0.496572589997646,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00494588364804701,0.00424539806883321,1.00495813471971,0.495813471970807,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00494588364804701,0.00424539806883321,1.00495813471971,0.495813471970807,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0049706509777084,0.00443004119530302,1.00498302515736,0.498302515736015,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0049706509777084,0.00443004119530302,1.00498302515736,0.498302515736015,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00502784163984617,0.0046224954890891,1.00504050244557,0.504050244557264,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00511757395367247,0.00482348040752308,1.0051306911017,0.513069110170394,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00511757395367247,0.00482348040752308,1.0051306911017,0.513069110170394,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00523984595411424,0.00503377768789248,1.00525359795589,0.525359795589075,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00523984595411424,0.00503377768789248,1.00525359795589,0.525359795589075,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00539434140059507,0.00525401615041749,1.00540891705707,0.540891705707147,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00539434140059507,0.00525401615041749,1.00540891705707,0.540891705707147,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.00558031816553354,0.0054846071021738,1.0055959171432,0.559591714320251,TRUE,FALSE,"Method v higher error than Method iii"
0.275862068965517,0.72236958443855,"rmse","Lognormal",2,2,2,2,0.0057965823546619,0.00572577719536913,1.00581341504647,0.581341504647037,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.0093660438514447,0.0033509932022682,1.00941004249729,0.941004249729338,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00908063132963823,0.00322369302432232,1.00912198534104,0.912198534104269,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00908063132963823,0.00322369302432232,1.00912198534104,0.912198534104269,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00879223287648397,0.00310917791282375,1.00883099808358,0.883099808358079,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00879223287648397,0.00310917791282375,1.00883099808358,0.883099808358079,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00850328622507213,0.0030118338267981,1.00853954185452,0.853954185452244,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00850328622507213,0.0030118338267981,1.00853954185452,0.853954185452244,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00821664092477383,0.002935967829117,1.00825049016432,0.825049016431834,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00793512527581954,0.00288517485467582,1.00796669182198,0.796669182198273,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00793512527581954,0.00288517485467582,1.00796669182198,0.796669182198273,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00766128289101584,0.00286179972846104,1.00769070560938,0.769070560937757,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00766128289101584,0.00286179972846104,1.00769070560938,0.769070560937757,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00739726958694724,0.00286661519814603,1.00742469697317,0.742469697316506,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00739726958694724,0.00286661519814603,1.00742469697317,0.742469697316506,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00714487758130557,0.00289881464415564,1.00717046311801,0.717046311800895,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00690568107163195,0.00295635149024561,1.0069295802689,0.692958026890156,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00690568107163195,0.00295635149024561,1.0069295802689,0.692958026890156,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00668129037982156,0.00303653111747788,1.00670365999193,0.670365999193234,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00668129037982156,0.00303653111747788,1.00670365999193,0.670365999193234,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00647361717413327,0.00313662203556714,1.00649461632282,0.649461632281945,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00647361717413327,0.00313662203556714,1.00649461632282,0.649461632281945,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00628497387785692,0.00325422608328983,1.00630476576829,0.630476576829198,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00611792440152997,0.00338732981817469,1.0061366771241,0.613667712409605,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00611792440152997,0.00338732981817469,1.0061366771241,0.613667712409605,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.0059750033721208,0.00353418825427071,1.00599288930987,0.599288930987107,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.0059750033721208,0.00353418825427071,1.00599288930987,0.599288930987107,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00585847182951851,0.00369322315930174,1.00587566623686,0.58756662368582,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00585847182951851,0.00369322315930174,1.00587566623686,0.58756662368582,TRUE,FALSE,"Method v higher error than Method iii"
0.200707338638373,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00577017695508236,0.00386300255026703,1.00578685649199,0.578685649198984,TRUE,FALSE,"Method v higher error than Method iii"
0.205128205128205,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00577017695508236,0.00386300255026703,1.00578685649199,0.578685649198984,TRUE,FALSE,"Method v higher error than Method iii"
0.209549071618037,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00571150171642279,0.00404228366118869,1.00572784343946,0.572784343946386,TRUE,FALSE,"Method v higher error than Method iii"
0.213969938107869,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00568337861971729,0.00423008684352831,1.00569955965578,0.569955965577917,TRUE,FALSE,"Method v higher error than Method iii"
0.218390804597701,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00568337861971729,0.00423008684352831,1.00569955965578,0.569955965577917,TRUE,FALSE,"Method v higher error than Method iii"
0.222811671087533,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00568635758752694,0.00442577479556978,1.00570255560686,0.570255560685595,TRUE,FALSE,"Method v higher error than Method iii"
0.227232537577365,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00568635758752694,0.00442577479556978,1.00570255560686,0.570255560685595,TRUE,FALSE,"Method v higher error than Method iii"
0.231653404067197,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00572071777670182,0.00462910472495837,1.0057371123306,0.57371123306047,TRUE,FALSE,"Method v higher error than Method iii"
0.236074270557029,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00572071777670182,0.00462910472495837,1.0057371123306,0.57371123306047,TRUE,FALSE,"Method v higher error than Method iii"
0.240495137046861,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00578657907632233,0.00484020598391214,1.00580335366525,0.580335366524554,TRUE,FALSE,"Method v higher error than Method iii"
0.244916003536693,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00588394126355913,0.00505945835700799,1.00590128564705,0.590128564704706,TRUE,FALSE,"Method v higher error than Method iii"
0.249336870026525,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00588394126355913,0.00505945835700799,1.00590128564705,0.590128564704706,TRUE,FALSE,"Method v higher error than Method iii"
0.253757736516357,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00601262508137153,0.00528731844823296,1.00603073719381,0.603073719380753,TRUE,FALSE,"Method v higher error than Method iii"
0.258178603006189,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00601262508137153,0.00528731844823296,1.00603073719381,0.603073719380753,TRUE,FALSE,"Method v higher error than Method iii"
0.262599469496021,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00617216952893234,0.00552417967157325,1.00619125661665,0.61912566166531,TRUE,FALSE,"Method v higher error than Method iii"
0.267020335985853,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00617216952893234,0.00552417967157325,1.00619125661665,0.61912566166531,TRUE,FALSE,"Method v higher error than Method iii"
0.271441202475685,0.726790450928382,"rmse","Lognormal",2,2,2,2,0.00636175199899518,0.00577030942794794,1.0063820309236,0.63820309235989,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.0093660438514447,0.0033509932022682,1.00941004249729,0.941004249729338,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00908063132963823,0.00322369302432232,1.00912198534104,0.912198534104269,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00908063132963823,0.00322369302432232,1.00912198534104,0.912198534104269,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00879223287648397,0.00310917791282375,1.00883099808358,0.883099808358079,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00879223287648397,0.00310917791282375,1.00883099808358,0.883099808358079,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00850328622507213,0.0030118338267981,1.00853954185452,0.853954185452244,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00850328622507213,0.0030118338267981,1.00853954185452,0.853954185452244,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00821664092477383,0.002935967829117,1.00825049016432,0.825049016431834,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00793512527581954,0.00288517485467582,1.00796669182198,0.796669182198273,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00793512527581954,0.00288517485467582,1.00796669182198,0.796669182198273,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00766128289101584,0.00286179972846104,1.00769070560938,0.769070560937757,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00766128289101584,0.00286179972846104,1.00769070560938,0.769070560937757,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00739726958694724,0.00286661519814603,1.00742469697317,0.742469697316506,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00739726958694724,0.00286661519814603,1.00742469697317,0.742469697316506,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00714487758130557,0.00289881464415564,1.00717046311801,0.717046311800895,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00690568107163195,0.00295635149024561,1.0069295802689,0.692958026890156,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00690568107163195,0.00295635149024561,1.0069295802689,0.692958026890156,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00668129037982156,0.00303653111747788,1.00670365999193,0.670365999193234,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00668129037982156,0.00303653111747788,1.00670365999193,0.670365999193234,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00647361717413327,0.00313662203556714,1.00649461632282,0.649461632281945,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00647361717413327,0.00313662203556714,1.00649461632282,0.649461632281945,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00628497387785692,0.00325422608328983,1.00630476576829,0.630476576829198,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00611792440152997,0.00338732981817469,1.0061366771241,0.613667712409605,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.00611792440152997,0.00338732981817469,1.0061366771241,0.613667712409605,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.0059750033721208,0.00353418825427071,1.00599288930987,0.599288930987107,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.731211317418214,"rmse","Lognormal",2,2,2,2,0.0059750033721208,0.00353418825427071,1.00599288930987,0.599288930987107,TRUE,FALSE,"Method v higher error than Method iii"
