"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.429708222811671,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0301262957111878,0.0109587321441891,0.970322978178951,-2.96770218210487,FALSE,TRUE,"Method v lower error than Method iii"
0.432360742705571,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0301262957111878,0.0109587321441891,0.970322978178951,-2.96770218210487,FALSE,TRUE,"Method v lower error than Method iii"
0.43501326259947,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0294263289278169,0.0106992020508536,0.971002409794859,-2.89975902051413,FALSE,TRUE,"Method v lower error than Method iii"
0.437665782493369,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0294263289278169,0.0106992020508536,0.971002409794859,-2.89975902051413,FALSE,TRUE,"Method v lower error than Method iii"
0.440318302387268,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0287247610736798,0.01044122377638,0.97168387289021,-2.83161271097901,FALSE,TRUE,"Method v lower error than Method iii"
0.442970822281167,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0280213912379532,0.0101848493800478,0.972367566432783,-2.76324335672167,FALSE,TRUE,"Method v lower error than Method iii"
0.445623342175067,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0280213912379532,0.0101848493800478,0.972367566432783,-2.76324335672167,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068966,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0273160179634155,0.00993011200369254,0.973053690485509,-2.69463095144914,FALSE,TRUE,"Method v lower error than Method iii"
0.450928381962865,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0273160179634155,0.00993011200369254,0.973053690485509,-2.69463095144914,FALSE,TRUE,"Method v lower error than Method iii"
0.453580901856764,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0266084470523977,0.00967703247796056,0.973742438612089,-2.62575613879111,FALSE,TRUE,"Method v lower error than Method iii"
0.456233421750663,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0266084470523977,0.00967703247796056,0.973742438612089,-2.62575613879111,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0258985002322976,0.00942562811682656,0.974433989413078,-2.55660105869223,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0258985002322976,0.00942562811682656,0.974433989413078,-2.55660105869223,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0251860228366572,0.0091759225956328,0.975128498985885,-2.48715010141152,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0244708882647951,0.00892795507575205,0.975826096495836,-2.41739035041644,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0244708882647951,0.00892795507575205,0.975826096495836,-2.41739035041644,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0237529976414535,0.00868178667881326,0.976526884414963,-2.34731155850368,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0237529976414535,0.00868178667881326,0.976526884414963,-2.34731155850368,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0230322746770072,0.00843750326139592,0.977230943451242,-2.27690565487584,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0230322746770072,0.00843750326139592,0.977230943451242,-2.27690565487584,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0223086573111457,0.00819521472817371,0.977938340643959,-2.20616593560407,FALSE,TRUE,"Method v lower error than Method iii"
0.485411140583555,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0215820883921516,0.00795505206129159,0.978649138437487,-2.13508615625132,FALSE,TRUE,"Method v lower error than Method iii"
0.488063660477454,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0215820883921516,0.00795505206129159,0.978649138437487,-2.13508615625132,FALSE,TRUE,"Method v lower error than Method iii"
0.490716180371353,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.020852507271904,0.00771716344749547,0.979363402897487,-2.06365971025131,FALSE,TRUE,"Method v lower error than Method iii"
0.493368700265252,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.020852507271904,0.00771716344749547,0.979363402897487,-2.06365971025131,FALSE,TRUE,"Method v lower error than Method iii"
0.496021220159151,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0201198433425791,0.00748171055207754,0.980081210060089,-1.99187899399107,FALSE,TRUE,"Method v lower error than Method iii"
0.498673740053051,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0201198433425791,0.00748171055207754,0.980081210060089,-1.99187899399107,FALSE,TRUE,"Method v lower error than Method iii"
0.50132625994695,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0193840118079287,0.00724886553697756,0.98080265011759,-1.91973498824097,FALSE,TRUE,"Method v lower error than Method iii"
0.503978779840849,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0186449116316754,0.00701880912582984,0.98152782948625,-1.84721705137504,FALSE,TRUE,"Method v lower error than Method iii"
0.506631299734748,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0186449116316754,0.00701880912582984,0.98152782948625,-1.84721705137504,FALSE,TRUE,"Method v lower error than Method iii"
0.509283819628647,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0179024256029114,0.00679172995210455,0.98225687080449,-1.77431291955097,FALSE,TRUE,"Method v lower error than Method iii"
0.511936339522547,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0179024256029114,0.00679172995210455,0.98225687080449,-1.77431291955097,FALSE,TRUE,"Method v lower error than Method iii"
0.514588859416446,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.017156422652105,0.00656782554331237,0.982989910719534,-1.70100892804659,FALSE,TRUE,"Method v lower error than Method iii"
0.517241379310345,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.017156422652105,0.00656782554331237,0.982989910719534,-1.70100892804659,FALSE,TRUE,"Method v lower error than Method iii"
0.519893899204244,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0164067627706099,0.00634730550599536,0.98372709510377,-1.62729048962301,FALSE,TRUE,"Method v lower error than Method iii"
0.522546419098143,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0156533049404847,0.00613039765357515,0.984468571286722,-1.55314287132778,FALSE,TRUE,"Method v lower error than Method iii"
0.525198938992043,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0156533049404847,0.00613039765357515,0.984468571286722,-1.55314287132778,FALSE,TRUE,"Method v lower error than Method iii"
0.527851458885942,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0148959181456961,0.00591735776505916,0.985214477216493,-1.47855227835066,FALSE,TRUE,"Method v lower error than Method iii"
0.530503978779841,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0148959181456961,0.00591735776505916,0.985214477216493,-1.47855227835066,FALSE,TRUE,"Method v lower error than Method iii"
0.53315649867374,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0141344946380042,0.00570848313841553,0.985964928348874,-1.40350716511259,FALSE,TRUE,"Method v lower error than Method iii"
0.53580901856764,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0141344946380042,0.00570848313841553,0.985964928348874,-1.40350716511259,FALSE,TRUE,"Method v lower error than Method iii"
0.538461538461539,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0133689632971969,0.00550412900159476,0.986720004382771,-1.3279995617229,FALSE,TRUE,"Method v lower error than Method iii"
0.541114058355438,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.012599299827508,0.00530472548264605,0.987479739057464,-1.25202609425359,FALSE,TRUE,"Method v lower error than Method iii"
0.543766578249337,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.012599299827508,0.00530472548264605,0.987479739057464,-1.25202609425359,FALSE,TRUE,"Method v lower error than Method iii"
0.546419098143236,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0118255306716325,0.00511079202322903,0.988244116109155,-1.17558838908455,FALSE,TRUE,"Method v lower error than Method iii"
0.549071618037136,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0118255306716325,0.00511079202322903,0.988244116109155,-1.17558838908455,FALSE,TRUE,"Method v lower error than Method iii"
0.551724137931035,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0110477293364944,0.00492294658478452,0.989013072711076,-1.09869272889243,FALSE,TRUE,"Method v lower error than Method iii"
0.554376657824934,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0110477293364944,0.00492294658478452,0.989013072711076,-1.09869272889243,FALSE,TRUE,"Method v lower error than Method iii"
0.557029177718833,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.0102660064375795,0.00474190858187624,0.989786509144439,-1.0213490855561,FALSE,TRUE,"Method v lower error than Method iii"
0.559681697612732,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00948049658109292,0.00456849609656869,0.990564301645034,-0.943569835496605,FALSE,TRUE,"Method v lower error than Method iii"
0.562334217506631,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00948049658109292,0.00456849609656869,0.990564301645034,-0.943569835496605,FALSE,TRUE,"Method v lower error than Method iii"
0.564986737400531,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00869134534216103,0.00440361857801908,0.991346315213823,-0.865368478617667,FALSE,TRUE,"Method v lower error than Method iii"
0.56763925729443,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00869134534216103,0.00440361857801908,0.991346315213823,-0.865368478617667,FALSE,TRUE,"Method v lower error than Method iii"
0.570291777188329,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00789869849843269,0.00424826581289991,0.992132414249921,-0.786758575007895,FALSE,TRUE,"Method v lower error than Method iii"
0.572944297082228,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00789869849843269,0.00424826581289991,0.992132414249921,-0.786758575007895,FALSE,TRUE,"Method v lower error than Method iii"
0.575596816976128,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00710269434326051,0.00410349306582058,0.992922470176329,-0.707752982367127,FALSE,TRUE,"Method v lower error than Method iii"
0.578249336870027,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00630345900269454,0.00397040158214545,0.993716366117522,-0.62836338824781,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00630345900269454,0.00397040158214545,0.993716366117522,-0.62836338824781,FALSE,TRUE,"Method v lower error than Method iii"
0.583554376657825,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00550110434196011,0.00385011347881677,0.994513999024774,-0.548600097522645,FALSE,TRUE,"Method v lower error than Method iii"
0.586206896551724,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00550110434196011,0.00385011347881677,0.994513999024774,-0.548600097522645,FALSE,TRUE,"Method v lower error than Method iii"
0.588859416445624,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00469572809777985,0.00374374053058885,0.99531527959695,-0.468472040304957,FALSE,TRUE,"Method v lower error than Method iii"
0.591511936339523,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00469572809777985,0.00374374053058885,0.99531527959695,-0.468472040304957,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00388741608949363,0.00365234744253917,0.996120130130833,-0.387986986916689,FALSE,TRUE,"Method v lower error than Method iii"
0.596816976127321,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00307624655549843,0.00357691166826877,0.996928480242762,-0.307151975723785,FALSE,TRUE,"Method v lower error than Method iii"
0.59946949602122,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00307624655549843,0.00357691166826877,0.996928480242762,-0.307151975723785,FALSE,TRUE,"Method v lower error than Method iii"
0.602122015915119,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00226229666455141,0.00351828321858167,0.997740260399905,-0.225973960009518,FALSE,TRUE,"Method v lower error than Method iii"
0.604774535809019,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00226229666455141,0.00351828321858167,0.997740260399905,-0.225973960009518,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00144565091586209,0.0034771485130156,0.998555393534059,-0.14446064659408,FALSE,TRUE,"Method v lower error than Method iii"
0.610079575596817,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.00144565091586209,0.0034771485130156,0.998555393534059,-0.14446064659408,FALSE,TRUE,"Method v lower error than Method iii"
0.612732095490716,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.000626410432271029,0.00345400157591214,0.999373785721784,-0.0626214278215964,FALSE,TRUE,"Method v lower error than Method iii"
0.615384615384616,0.267904509283819,"rmse","Lognormal",2,2,2,2,-0.000626410432271029,0.00345400157591214,0.999373785721784,-0.0626214278215964,FALSE,TRUE,"Method v lower error than Method iii"
0.618037135278515,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.000195298679416353,0.00344912394213378,1.00019531775145,0.0195317751445101,TRUE,FALSE,"Method v higher error than Method iii"
0.620689655172414,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.0010193200902256,0.00346257277811898,1.00101983977351,0.101983977350839,TRUE,FALSE,"Method v higher error than Method iii"
0.623342175066313,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.0010193200902256,0.00346257277811898,1.00101983977351,0.101983977350839,TRUE,FALSE,"Method v higher error than Method iii"
0.625994694960212,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00184546667233888,0.00349417645515368,1.00184717059397,0.184717059397399,TRUE,FALSE,"Method v higher error than Method iii"
0.628647214854112,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00184546667233888,0.00349417645515368,1.00184717059397,0.184717059397399,TRUE,FALSE,"Method v higher error than Method iii"
0.631299734748011,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00267352458372125,0.00354353821131079,1.00267710163764,0.267710163764123,TRUE,FALSE,"Method v higher error than Method iii"
0.63395225464191,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00267352458372125,0.00354353821131079,1.00267710163764,0.267710163764123,TRUE,FALSE,"Method v higher error than Method iii"
0.636604774535809,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00350326047839275,0.00361004981701075,1.00350940406749,0.350940406748523,TRUE,FALSE,"Method v higher error than Method iii"
0.639257294429708,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00433442967059224,0.00369291653065164,1.00434383689762,0.434383689762075,TRUE,FALSE,"Method v higher error than Method iii"
0.641909814323607,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00433442967059224,0.00369291653065164,1.00434383689762,0.434383689762075,TRUE,FALSE,"Method v higher error than Method iii"
0.644562334217507,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00516678347144494,0.00379119223150235,1.00518015431533,0.518015431533181,TRUE,FALSE,"Method v higher error than Method iii"
0.647214854111406,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00516678347144494,0.00379119223150235,1.00518015431533,0.518015431533181,TRUE,FALSE,"Method v higher error than Method iii"
0.649867374005305,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00600007479361279,0.00390382111707539,1.00601811129779,0.601811129779106,TRUE,FALSE,"Method v higher error than Method iii"
0.652519893899204,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00600007479361279,0.00390382111707539,1.00601811129779,0.601811129779106,TRUE,FALSE,"Method v higher error than Method iii"
0.655172413793104,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.0068340619043667,0.00402968119821449,1.00685746739323,0.68574673932309,TRUE,FALSE,"Method v higher error than Method iii"
0.657824933687003,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00766851065718088,0.00416762528691501,1.00769798898849,0.769798898848562,TRUE,FALSE,"Method v higher error than Method iii"
0.660477453580902,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00766851065718088,0.00416762528691501,1.00769798898849,0.769798898848562,TRUE,FALSE,"Method v higher error than Method iii"
0.663129973474801,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00850319568650958,0.00431651664313444,1.00853945054281,0.853945054280625,TRUE,FALSE,"Method v higher error than Method iii"
0.6657824933687,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00850319568650958,0.00431651664313444,1.00853945054281,0.853945054280625,TRUE,FALSE,"Method v higher error than Method iii"
0.6684350132626,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00933790104240673,0.00447525813274171,1.00938163526296,0.93816352629581,TRUE,FALSE,"Method v higher error than Method iii"
0.671087533156499,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.00933790104240673,0.00447525813274171,1.00938163526296,0.93816352629581,TRUE,FALSE,"Method v higher error than Method iii"
0.673740053050398,0.267904509283819,"rmse","Lognormal",2,2,2,2,0.0101724206740223,0.00464281507655451,1.01022433562947,1.02243356294707,TRUE,FALSE,"Method v higher error than Method iii"
